"Url"	"Anchor Text"	"External"
"https://www.wildberries.ru/lk/favoritebrands"	"Любимые бренды"	FALSE
"https://www.wildberries.ru/lk/myorders/delivery"	"Покупки"	FALSE
"https://www.wildberries.ru/lk/myorders/delivery"	"Доставки"	FALSE
"https://www.wildberries.ru/lk/myorders/archive"	"Покупки"	FALSE
"https://www.wildberries.ru/lk/receipts/get?count=10"	"Чеки"	FALSE
"https://www.wildberries.ru/lk/myrefunds"	"Возвраты"	FALSE
"https://www.wildberries.ru/lk/refund"	"Оформление возврата"	FALSE
"https://www.wildberries.ru/lk/travel"	"Travel"	FALSE
"https://www.wildberries.ru/lk/communications"	"Обращения"	FALSE
"https://www.wildberries.ru/lk/communications"	"Обращения"	FALSE
"https://www.wildberries.ru/lk/claims"	"Проверка товара"	FALSE
"https://www.wildberries.ru/lk/discussion/feedback?type=Comments"	"Отзывы и вопросы"	FALSE
"https://www.wildberries.ru/lk/discussion/feedback?type=Comments"	"Отзывы"	FALSE
"https://www.wildberries.ru/lk/discussion/feedback?type=Questions"	"Вопросы"	FALSE
"https://www.wildberries.ru/lk/mywallet/purchases"	"Баланс"	FALSE
"https://www.wildberries.ru/lk/details"	"Профиль"	FALSE
"https://www.wildberries.ru/lk/details"	"Личные данные"	FALSE
"https://www.wildberries.ru/lk/newsfeed/events"	"Уведомления"	FALSE
"https://www.wildberries.ru/lk/favorites"	"Избранное"	FALSE
"https://www.wildberries.ru/lk/favoritebrands"	"Любимые бренды"	FALSE
"https://www.wildberries.ru/lk/myorders/delivery"	"Доставки"	FALSE
"https://www.wildberries.ru/lk/myorders/archive"	"Покупки"	FALSE
"https://www.wildberries.ru/lk/receipts/get?count=10"	"Чеки"	FALSE
"https://www.wildberries.ru/lk/myrefunds"	"Возвраты"	FALSE
"https://www.wildberries.ru/lk/refund"	"Оформление возврата"	FALSE
"https://www.wildberries.ru/lk/communications"	"Обращения"	FALSE
"https://www.wildberries.ru/lk/claims"	"Проверка товара"	FALSE
"https://www.wildberries.ru/lk/details"	"Личные данные"	FALSE
"https://www.wildberries.ru/lk/newsfeed/events"	"Уведомления"	FALSE
"https://www.wildberries.ru/promotions/uyutniy-dom?bid=9a4df52e-fcd3-4536-a06b-817f972200a6"	""	FALSE
"https://www.wildberries.ru/brands/mia-cara/jenskaya-odejda?sort=popular&page=1&erid=LdtCKc8cW&bid=3cb10402-127b-49fa-a49f-2a520ca6e796"	""	FALSE
"https://www.wildberries.ru/brands/arya-home-collection/podushki-i-odeyala?erid=LdtCKepPY&bid=dbdb403f-ed5f-4de2-8635-77eb4f8ff1b3"	""	FALSE
"https://www.wildberries.ru/promotions/uyut-i-komfort-vashego-sna?sort=popular&erid=LdtCK2d1t&bid=4e9ad6b6-5e31-466c-906b-4fc641b20bf4"	""	FALSE
"https://www.wildberries.ru/promotions/shchedrye-skidki-v-podruzhke-do-70?sort=popular&erid=LdtCK5Hf3&bid=6974aed7-2dfa-40e5-9a5d-cca0e65ab229"	""	FALSE
"https://www.wildberries.ru/promotions/osennee-obnovlenie-garderoba-vygodno?erid=LdtCKKz8N&bid=bf15ab16-e456-4bdb-ac45-0a23eac72452"	""	FALSE
"https://www.wildberries.ru/promotions/puhovichki?sort=popular&erid=LdtCKCcHp&bid=9baaf43d-a1ee-4f91-9589-f746c7a3e7b8"	""	FALSE
"https://www.wildberries.ru/promotions/crystalite-bohemia-sale?sort=popular&erid=LdtCKP1cE&bid=d3171eec-f4f1-4d4e-9320-8b3f1dc102cb"	""	FALSE
"https://www.wildberries.ru/brands/lena-nichi?erid=LdtCKN357&bid=5deaf6d7-674a-4739-814f-19988d310dac"	""	FALSE
"https://www.wildberries.ru/promotions/nabory-dlya-doma-synergetic?sort=popular&erid=LdtCKLfAe&bid=d8c21fa4-4e5f-483c-8949-bbccd86b4713"	""	FALSE
"https://www.wildberries.ru/promotions/muzhskaya-odezhda-ramsey-and-kip?sort=popular&erid=LdtCK3CH4&bid=5e2bd7ab-dd51-4489-8e7a-09c2efabd91c"	""	FALSE
"https://www.wildberries.ru/promotions/tovary-nedeli?bid=18b8a761-a3ca-4886-b732-49c505dac532"	""	FALSE
"https://www.wildberries.ru/promotions/likvidatsiya-yuvelirnyh-izdeliy?bid=bfd41daf-a83c-4255-af77-99e3be6c6dd0"	""	FALSE
"https://www.wildberries.ru/promotions/uyutniy-dom?bid=9a4df52e-fcd3-4536-a06b-817f972200a6"	""	FALSE
"https://www.wildberries.ru/brands/mia-cara/jenskaya-odejda?sort=popular&page=1&erid=LdtCKc8cW&bid=3cb10402-127b-49fa-a49f-2a520ca6e796"	""	FALSE
"https://www.wildberries.ru/promotions/galtex?erid=LdtCK7zxM&bid=eee217a7-0644-47e9-b7a7-7bf5f1a39e95"	""	FALSE
"https://www.wildberries.ru/promotions/loshadinaya-sila?sort=popular&erid=LdtCK7KzV&bid=99500af5-023a-4933-87ff-d4a37f3cf2b0"	""	FALSE
"https://www.wildberries.ru/promotions/highlander-avanti?sort=popular&page=1&erid=LdtCK7fUR&bid=8c12e036-40d7-4c08-8d90-3c03075a6720"	""	FALSE
"https://www.wildberries.ru/promotions/p-and-g?sort=popular&page=1&fbrand=6398&erid=LdtCK5z4m&bid=fd030104-e4ad-4318-ad71-8b241ad572a7"	""	FALSE
"https://www.wildberries.ru/promotions/sokolov?sort=popular&page=1&erid=LdtCK5K6u&bid=370df0fb-d1fc-4e46-9f24-17c4af1e98df"	""	FALSE
"https://www.wildberries.ru/promotions/p-and-g?sort=popular&page=1&fbrand=5997&erid=LdtCK5eaq&bid=ba428ab1-a4ed-4853-8664-6ea0b56d7397"	""	FALSE
"https://www.wildberries.ru/brands/polaris/all?sort=popular&page=1&fsupplier=70619%253B98009&erid=LdtCKRhEn&bid=daf44d81-a518-4982-a377-b7d10397dc44"	""	FALSE
"https://www.wildberries.ru/promotions/postelnoe-bele-unison-i-drugih-brendov?sort=popular&page=1&erid=LdtCK3JDK&bid=86b894b6-6d1e-4c51-bc92-ceba2260f48e"	""	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/promotions/vybirayte-infinix?sort=newly&page=1&erid=LdtCKZssa&bid=75e9ff88-a0e3-4212-aa5d-76480d330366"	""	FALSE
"https://www.wildberries.ru/promotions/unilever?sort=popular&page=1&erid=LdtCKLn6G&bid=76b165ca-1b4d-42fa-bbab-06d79a79066b"	""	FALSE
"https://www.wildberries.ru/promotions/vasilisa-i-drugoy-domashniy-tekstil?sort=priceup&erid=LdtCK7z7o&bid=419fcd01-830e-4e1a-a563-e04c0facc5d0"	""	FALSE
"https://www.wildberries.ru/promotions/bestsellery-ot-loreal-paris-i-garnier?sort=popular&page=1&erid=LdtCKG5ME&bid=cb8b74ed-61e3-48f2-af14-8513783f4152"	""	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/promotions/kapory-do-70?erid=LdtCKfAQM&bid=544a651d-fbfb-4bb7-88d9-0011b8b0b0af"	""	FALSE
"https://www.wildberries.ru/brands/domaru?erid=LdtCKLTu3&bid=d6733d65-7b36-4ad5-839b-d72237b7e521"	""	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/promotions/dozatory?erid=LdtCKeCd3&bid=31450b12-457f-440d-afde-180fb036cab5"	""	FALSE
"https://guru.wildberries.ru/article/strashno-krasivo-80-stilnyh-idey-dlya-hellouina?&bid=09aa2442-84cb-4af4-acfa-cd0bac73594e"	""	TRUE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/#"	"Text Text"	FALSE
"https://www.wildberries.ru/services/kak-sdelat-zakaz"	"Как сделать заказ"	FALSE
"https://www.wildberries.ru/services/sposoby-oplaty"	"Способы оплаты"	FALSE
"https://www.wildberries.ru/services/besplatnaya-dostavka"	"Доставка"	FALSE
"https://www.wildberries.ru/services/vozvrat-tovara"	"Возврат товара"	FALSE
"https://www.wildberries.ru/services/vozvrat-denezhnyh-sredstv"	"Возврат денежных средств"	FALSE
"https://www.wildberries.ru/services/pravila-prodazhi"	"Правила продажи"	FALSE
"https://www.wildberries.ru/services/pravila-polzovaniya-torgovoy-ploshchadkoy"	"Правила пользования торговой площадкой"	FALSE
"https://www.wildberries.ru/services/voprosy-i-otvety"	"Вопросы и ответы"	FALSE
"https://www.wildberries.ru/services/proverka-sovmestimosti"	"Проверка совместимости"	FALSE
"https://seller.wildberries.ru/"	"Продавайте на Wildberries"	TRUE
"https://orr.wildberries.ru/courier-info/index.html"	"Курьерам"	TRUE
"https://www.wildberries.ru/promo/priglashaem-k-sotrudnichestvu"	"Перевозчикам"	FALSE
"https://point-promo.wb.ru/"	"Партнерский пункт выдачи"	TRUE
"https://www.wildberries.ru/services/franshizniy-punkt-vydachi"	"Франшизный пункт выдачи"	FALSE
"https://guru.wildberries.ru/?utm_source=main_footer"	"WB Guru"	TRUE
"https://vsemrabota.ru/appwb/"	"Трудоустройство"	TRUE
"https://digital.wildberries.ru/"	"Цифровые товары"	TRUE
"https://vmeste.wildberries.ru/"	"WB Путешествия"	TRUE
"https://www.wildberries.ru/promo/wb-stream"	"WB Stream"	FALSE
"https://www.wildberries.ru/services/o-nas"	"О нас"	FALSE
"https://www.wildberries.ru/services/rekvizity"	"Реквизиты"	FALSE
"https://www.wildberries.ru/presscenter"	"Пресс-центр"	FALSE
"https://www.wildberries.ru/services/kontakty"	"Контакты"	FALSE
"https://www.wildberries.ru/services/bug-bounty"	"Bug Bounty"	FALSE
"https://t.me/wb_tech"	"WB.Tech"	TRUE
"http://vk.com/club9695053"	"ВКонтакте"	TRUE
"http://www.odnoklassniki.ru/wildberries"	"Одноклассники"	TRUE
"https://www.youtube.com/Wildberriesshop"	"YouTube"	TRUE
"https://t.me/wildberriesru_official"	"Телеграм"	TRUE
"https://apps.apple.com/ru/app/wildberries/id597880187"	"Загрузить из AppStore"	TRUE
"https://play.google.com/store/apps/details?id=com.wildberries.ru"	"Загрузить из Google Play"	TRUE
"https://appgallery8.huawei.com/#/app/C101183325"	"Загрузить из AppGallery"	TRUE
"https://apps.rustore.ru/app/com.wildberries.ru"	"Загрузить из RuStore"	TRUE
"https://apps.apple.com/ru/app/wildberries/id597880187"	"Загрузить из AppStore"	TRUE
"https://play.google.com/store/apps/details?id=com.wildberries.ru"	"Загрузить из Google Play"	TRUE
"https://appgallery8.huawei.com/#/app/C101183325"	"Загрузить из AppGallery"	TRUE
"https://apps.rustore.ru/app/com.wildberries.ru"	"Загрузить из RuStore"	TRUE
"https://www.wildberries.ru/services/pravila-primeneniya-rekomendatelnyh-tehnologiy"	"применяются рекомендательные технологии"	FALSE
"https://www.wildberries.ru/"	""	FALSE
"https://www.wildberries.ru/lk/basket"	""	FALSE
"https://www.wildberries.ru/lk/favorites"	""	FALSE
"https://www.wildberries.ru/lk"	"0"	FALSE
