,link,id,fineName,ogrn,ogrnip,isUnknown,trademark,legalAddress,name,phone,email,revenues
28,https://www.wildberries.ru/webapi/seller/data/short/401970,401970.0,"""ЕТЛ""",1212300042570.0,,False,ETL Автоматическая подсветка лестницы,"350047, Краснодарский край, Г КРАСНОДАР, УЛ КРАСНЫХ ПАРТИЗАН, Д. 28, ПОМЕЩ. 405-406","ООО ""ЕТЛ""",+7 903 458-71-03,,2510439.0
29,https://www.wildberries.ru/webapi/seller/data/short/401985,401985.0,"""ДЛ""",1193525029191.0,,False,Дома Лучше,"160022, ОБЛАСТЬ ВОЛОГОДСКАЯ, ВОЛОГОДСКИЙ Р-Н, Д РОДИОНЦЕВО, ПЕР. ПЕРВЫЙ, Д. 3","ООО ""ДЛ""",+7 911 527-65-82,,499866.0
30,https://www.wildberries.ru/webapi/seller/data/short/402006,402006.0,"""СТОЛЫ И СТУЛЬЯ""",1217700461010.0,,False,sobraniemebel.ru,"107497, Г.Москва, УЛ МОНТАЖНАЯ, Д. 9, ЭТ/ПОМ 3/IV","ООО ""СТОЛЫ И СТУЛЬЯ""",,,102551284.0
31,https://www.wildberries.ru/webapi/seller/data/short/402069,402069.0,"""ЛЕСАСБЕСТ""",1196658004531.0,,False,,"624260, ОБЛАСТЬ СВЕРДЛОВСКАЯ, ПРОСПЕКТ ИМЕНИ В.И. ЛЕНИНА, ДОМ 43, КВАРТИРА 33","ООО ""ЛЕСАСБЕСТ""",+7 904 160-77-22,,7920.0
32,https://www.wildberries.ru/webapi/seller/data/short/402119,402119.0,"""АЛЬТЕЗЗА""",1156658033718.0,,False,ALTEZZA,"620014, ОБЛАСТЬ СВЕРДЛОВСКАЯ, УЛИЦА 8 МАРТА, СТРОЕНИЕ 207, ОФИС 411","ООО ""АЛЬТЕЗЗА""",+7 922 221-25-86,,70166.0
33,https://www.wildberries.ru/webapi/seller/data/short/402121,402121.0,ЭКСПЕРТЫ КРАСОТЫ,1217700445456.0,,False,ЭКСПЕРТЫ КРАСОТЫ,"115280, Г.Москва, УЛ ЛЕНИНСКАЯ СЛОБОДА, Д. 26, ЭТАЖ/ПОМЕЩЕНИЕ 5/XXXII-166",ЭКСПЕРТЫ КРАСОТЫ ООО,,,4404310.0
34,https://www.wildberries.ru/webapi/seller/data/short/402123,402123.0,"""ТЕХНОЛОГИЯ""",1215400044045.0,,False,Технология,"630132, Новосибирская область, Г НОВОСИБИРСК, УЛ ЖЕЛЕЗНОДОРОЖНАЯ, Д. 15/1, ПОМЕЩ. 240","ООО ""ТЕХНОЛОГИЯ""",,,248026.0
35,https://www.wildberries.ru/webapi/seller/data/short/402168,402168.0,"""МИР ВОДНЫХ ИГРУШЕК""",1167746627927.0,,False,Kids4Kids,"115191, Г. МОСКВА, УЛ. 2-Я РОЩИНСКАЯ, Д. 4, ОФИС 400","ООО  ""МИР ВОДНЫХ ИГРУШЕК""",+7 495 783-85-22,info@ideas4retail.ru,12897.0
36,https://www.wildberries.ru/webapi/seller/data/short/402176,402176.0,"""АВОЛНА""",1113525011380.0,,False,,,"ООО ""АВОЛНА""",+7 921 713-22-72,,31262.0
37,https://www.wildberries.ru/webapi/seller/data/short/402189,402189.0,Биенестар,,,False,BYgroup,"220073, г. Минск, пр-т Пушкина дом 52, оф 1",ООО Биенестар,,,688808.0
38,https://www.wildberries.ru/webapi/seller/data/short/402193,402193.0,"""ДОРЛОК ЧЕРНОЗЕМЬЕ""",1173668009767.0,,False,Doorlock36,"394033, ОБЛАСТЬ ВОРОНЕЖСКАЯ, УЛИЦА ОСТУЖЕВА, ДОМ 66А, ОФИС D2/1","ООО ""ДОРЛОК ЧЕРНОЗЕМЬЕ""",+7 980 541-55-61,,1303768.0
39,https://www.wildberries.ru/webapi/seller/data/short/402203,402203.0,"""АЛЬТА""",1186658023540.0,,False,,"620026, ОБЛАСТЬ СВЕРДЛОВСКАЯ, УЛ. КУЙБЫШЕВА, СТР. 38, ОФИС 110","ООО ""АЛЬТА""",+7 343 302-24-60,info@alta.com.ru,0.0
40,https://www.wildberries.ru/webapi/seller/data/short/402221,402221.0,"""МАСТЕР СЕРВИС""",1141650021446.0,,False,,"423826, РЕСПУБЛИКА ТАТАРСТАН, УЛ. АДЕЛЯ КУТУЯ, Д.8, КВ.200","ООО ""МАСТЕР СЕРВИС""",+7 855 236-78-60,,0.0
41,https://www.wildberries.ru/webapi/seller/data/short/402266,402266.0,Железные Технологии,,,False,ООО Железные Технологии,"г. Минск, ул. Волгоградская, д.13, каб. 213-112",ООО Железные Технологии,,,25385780.0
42,https://www.wildberries.ru/webapi/seller/data/short/402426,402426.0,"""ИНФОСФЕРА""",1117746471754.0,,False,Obayashi,"105066, ГОРОД МОСКВА, УЛ. ДОБРОСЛОБОДСКАЯ, Д. 7/1 СТР. 3, ЭТ 2 П I К 2 ОФ 12","ООО ""ИНФОСФЕРА""",+7 495 112-23-84,infosphere1@ya.ru,114658.0
43,https://www.wildberries.ru/webapi/seller/data/short/402430,402430.0,"""КРУГОЗОР АВТО""",1215000103724.0,,False,,"142701, Московская область, Г ВИДНОЕ, ПР-КТ ЛЕНИНСКОГО КОМСОМОЛА, Д. 23, к1, КВ 111","ООО ""КРУГОЗОР АВТО""",,,337986.0
44,https://www.wildberries.ru/webapi/seller/data/short/402436,402436.0,"""АРТ СТУДИО""",1173668053569.0,,False,,"394049, ОБЛАСТЬ ВОРОНЕЖСКАЯ, УЛИЦА КАРПИНСКОГО, ДОМ 48","ООО ""АРТ СТУДИО""",+7 950 770-15-15,,12564.0
45,https://www.wildberries.ru/webapi/seller/data/short/402469,402469.0,"""АСАДО""",1216600062414.0,,False,,"Свердловская область, Г ЕКАТЕРИНБУРГ, УЛ КРАСНОПРУДНАЯ, Д. 20А","ООО ""АСАДО""",,,173186.0
46,https://www.wildberries.ru/webapi/seller/data/short/402501,402501.0,"""ОПТ6""",1185053003486.0,,False,,,"ООО ""ОПТ6""",+7 499 705-69-74,dp@opt6.ru,492.0
47,https://www.wildberries.ru/webapi/seller/data/short/402530,402530.0,"""А2&ГРУПП""",1194205008832.0,,False,astanins_yv,"652523, ОБЛАСТЬ КЕМЕРОВСКАЯ ОБЛАСТЬ - КУЗБАСС, ПР-КТ ЛЕНИНА, Д. 59 К. 1, КВ. 148","ООО ""А2&ГРУПП""",+7 950 279-18-18,89502791818@mail.ru,8060.0
48,https://www.wildberries.ru/webapi/seller/data/short/402549,402549.0,"""ВОСТОК""",1217800162557.0,,False,,"191123, Г.Санкт-Петербург, УЛ ЧАЙКОВСКОГО, Д. 55, ПОМЕЩ. 2-Н ОФИС 5 Р.М. 1","ООО ""ВОСТОК""",,,2606889.0
49,https://www.wildberries.ru/webapi/seller/data/short/402669,402669.0,"""ДЖЕЙАР 13""",1215000080998.0,,False,JR13,"143002, Московская область, Г ОДИНЦОВО, Ш МОЖАЙСКОЕ, Д. 1, КВ. 37","ООО ""ДЖЕЙАР 13""",+7 916 668-67-92,emilia_seer@jr13.ru,303663.0
50,https://www.wildberries.ru/webapi/seller/data/short/402752,402752.0,"""МАРКЕТСЭЛЛЕР""",1217600017579.0,,False,BAIHOME,"150025, Ярославская область, П КАРАЧИХА, УЛ САДОВАЯ, Д. 5А, ОФИС 209","ООО ""МАРКЕТСЭЛЛЕР""",,,79228000.0
51,https://www.wildberries.ru/webapi/seller/data/short/402777,402777.0,"""Дорсельстрой""",,,False,cou-cou,"223056, Республика Беларусь, Минский район, г.п. Мачулищи, ул. Железнодорожная, 8","ООО ""Дорсельстрой""",,,32793.0
52,https://www.wildberries.ru/webapi/seller/data/short/401616,401616.0,"""ТЭМКАД""",1127747096223.0,,False,,,"ООО ""ТЭМКАД""",,,0.0
53,https://www.wildberries.ru/webapi/seller/data/short/401770,401770.0,"""КАМЕЛОТ""",1124703012466.0,,False,,"198216, Г.Санкт-Петербург, ПР-КТ ТРАМВАЙНЫЙ, Д. 14, ОФИС №6","ООО ""КАМЕЛОТ""",+7 911 226-26-60,,1192.0
54,https://www.wildberries.ru/webapi/seller/data/short/401782,401782.0,"""ТРАЙТОНРУ""",1216700002903.0,,False,TryTon Russia,"140090, Московская область, Г ДЗЕРЖИНСКИЙ, УЛ ЭНЕРГЕТИКОВ, Д. 24, ПОМЕЩ. 443","ООО ""ТРАЙТОНРУ""",,,78915.0
55,https://www.wildberries.ru/webapi/seller/data/short/401923,401923.0,"""Шарлиз""",1123702027877.0,,False,Sharlize,"153035, ОБЛАСТЬ ИВАНОВСКАЯ, УЛИЦА ГЕНЕРАЛА ХЛЕБНИКОВА, 12, 38","ООО ""Шарлиз""",+7 493 250-13-87,partner@sharlize.ru,86114837.0
56,https://www.wildberries.ru/webapi/seller/data/short/401950,401950.0,"""ЮВИКОМ""",1066451015872.0,,False,Uvikom,"410033, ОБЛАСТЬ САРАТОВСКАЯ, УЛ. ГВАРДЕЙСКАЯ, Д.21","ООО ""ЮВИКОМ""",+7 845 236-75-12,,284362.0
57,https://www.wildberries.ru/webapi/seller/data/short/401955,401955.0,"""ФЦ""",1130327011847.0,,False,MD GAVVA,"670034, Республика Бурятия, ПР-КТ 50-летия Октября, Д.8, КВ.11","ООО ""ФЦ""",+7 445247,635-935@mail.ru,2478960.0
58,https://www.wildberries.ru/webapi/seller/data/short/401970,401970.0,"""ЕТЛ""",1212300042570.0,,False,ETL Автоматическая подсветка лестницы,"350047, Краснодарский край, Г КРАСНОДАР, УЛ КРАСНЫХ ПАРТИЗАН, Д. 28, ПОМЕЩ. 405-406","ООО ""ЕТЛ""",+7 903 458-71-03,,2510439.0
59,https://www.wildberries.ru/webapi/seller/data/short/401985,401985.0,"""ДЛ""",1193525029191.0,,False,Дома Лучше,"160022, ОБЛАСТЬ ВОЛОГОДСКАЯ, ВОЛОГОДСКИЙ Р-Н, Д РОДИОНЦЕВО, ПЕР. ПЕРВЫЙ, Д. 3","ООО ""ДЛ""",+7 911 527-65-82,,499866.0
60,https://www.wildberries.ru/webapi/seller/data/short/402006,402006.0,"""СТОЛЫ И СТУЛЬЯ""",1217700461010.0,,False,sobraniemebel.ru,"107497, Г.Москва, УЛ МОНТАЖНАЯ, Д. 9, ЭТ/ПОМ 3/IV","ООО ""СТОЛЫ И СТУЛЬЯ""",,,102551284.0
61,https://www.wildberries.ru/webapi/seller/data/short/402069,402069.0,"""ЛЕСАСБЕСТ""",1196658004531.0,,False,,"624260, ОБЛАСТЬ СВЕРДЛОВСКАЯ, ПРОСПЕКТ ИМЕНИ В.И. ЛЕНИНА, ДОМ 43, КВАРТИРА 33","ООО ""ЛЕСАСБЕСТ""",+7 904 160-77-22,,7920.0
62,https://www.wildberries.ru/webapi/seller/data/short/402119,402119.0,"""АЛЬТЕЗЗА""",1156658033718.0,,False,ALTEZZA,"620014, ОБЛАСТЬ СВЕРДЛОВСКАЯ, УЛИЦА 8 МАРТА, СТРОЕНИЕ 207, ОФИС 411","ООО ""АЛЬТЕЗЗА""",+7 922 221-25-86,,70166.0
63,https://www.wildberries.ru/webapi/seller/data/short/402121,402121.0,ЭКСПЕРТЫ КРАСОТЫ,1217700445456.0,,False,ЭКСПЕРТЫ КРАСОТЫ,"115280, Г.Москва, УЛ ЛЕНИНСКАЯ СЛОБОДА, Д. 26, ЭТАЖ/ПОМЕЩЕНИЕ 5/XXXII-166",ЭКСПЕРТЫ КРАСОТЫ ООО,,,4404310.0
64,https://www.wildberries.ru/webapi/seller/data/short/402123,402123.0,"""ТЕХНОЛОГИЯ""",1215400044045.0,,False,Технология,"630132, Новосибирская область, Г НОВОСИБИРСК, УЛ ЖЕЛЕЗНОДОРОЖНАЯ, Д. 15/1, ПОМЕЩ. 240","ООО ""ТЕХНОЛОГИЯ""",,,248026.0
65,https://www.wildberries.ru/webapi/seller/data/short/402168,402168.0,"""МИР ВОДНЫХ ИГРУШЕК""",1167746627927.0,,False,Kids4Kids,"115191, Г. МОСКВА, УЛ. 2-Я РОЩИНСКАЯ, Д. 4, ОФИС 400","ООО  ""МИР ВОДНЫХ ИГРУШЕК""",+7 495 783-85-22,info@ideas4retail.ru,12897.0
66,https://www.wildberries.ru/webapi/seller/data/short/402176,402176.0,"""АВОЛНА""",1113525011380.0,,False,,,"ООО ""АВОЛНА""",+7 921 713-22-72,,31262.0
67,https://www.wildberries.ru/webapi/seller/data/short/402189,402189.0,Биенестар,,,False,BYgroup,"220073, г. Минск, пр-т Пушкина дом 52, оф 1",ООО Биенестар,,,688808.0
68,https://www.wildberries.ru/webapi/seller/data/short/402193,402193.0,"""ДОРЛОК ЧЕРНОЗЕМЬЕ""",1173668009767.0,,False,Doorlock36,"394033, ОБЛАСТЬ ВОРОНЕЖСКАЯ, УЛИЦА ОСТУЖЕВА, ДОМ 66А, ОФИС D2/1","ООО ""ДОРЛОК ЧЕРНОЗЕМЬЕ""",+7 980 541-55-61,,1303768.0
69,https://www.wildberries.ru/webapi/seller/data/short/402203,402203.0,"""АЛЬТА""",1186658023540.0,,False,,"620026, ОБЛАСТЬ СВЕРДЛОВСКАЯ, УЛ. КУЙБЫШЕВА, СТР. 38, ОФИС 110","ООО ""АЛЬТА""",+7 343 302-24-60,info@alta.com.ru,0.0
70,https://www.wildberries.ru/webapi/seller/data/short/402221,402221.0,"""МАСТЕР СЕРВИС""",1141650021446.0,,False,,"423826, РЕСПУБЛИКА ТАТАРСТАН, УЛ. АДЕЛЯ КУТУЯ, Д.8, КВ.200","ООО ""МАСТЕР СЕРВИС""",+7 855 236-78-60,,0.0
71,https://www.wildberries.ru/webapi/seller/data/short/402266,402266.0,Железные Технологии,,,False,ООО Железные Технологии,"г. Минск, ул. Волгоградская, д.13, каб. 213-112",ООО Железные Технологии,,,25385780.0
72,https://www.wildberries.ru/webapi/seller/data/short/402426,402426.0,"""ИНФОСФЕРА""",1117746471754.0,,False,Obayashi,"105066, ГОРОД МОСКВА, УЛ. ДОБРОСЛОБОДСКАЯ, Д. 7/1 СТР. 3, ЭТ 2 П I К 2 ОФ 12","ООО ""ИНФОСФЕРА""",+7 495 112-23-84,infosphere1@ya.ru,114658.0
73,https://www.wildberries.ru/webapi/seller/data/short/402430,402430.0,"""КРУГОЗОР АВТО""",1215000103724.0,,False,,"142701, Московская область, Г ВИДНОЕ, ПР-КТ ЛЕНИНСКОГО КОМСОМОЛА, Д. 23, к1, КВ 111","ООО ""КРУГОЗОР АВТО""",,,337986.0
74,https://www.wildberries.ru/webapi/seller/data/short/402436,402436.0,"""АРТ СТУДИО""",1173668053569.0,,False,,"394049, ОБЛАСТЬ ВОРОНЕЖСКАЯ, УЛИЦА КАРПИНСКОГО, ДОМ 48","ООО ""АРТ СТУДИО""",+7 950 770-15-15,,12564.0
75,https://www.wildberries.ru/webapi/seller/data/short/402469,402469.0,"""АСАДО""",1216600062414.0,,False,,"Свердловская область, Г ЕКАТЕРИНБУРГ, УЛ КРАСНОПРУДНАЯ, Д. 20А","ООО ""АСАДО""",,,173186.0
76,https://www.wildberries.ru/webapi/seller/data/short/402501,402501.0,"""ОПТ6""",1185053003486.0,,False,,,"ООО ""ОПТ6""",+7 499 705-69-74,dp@opt6.ru,492.0
77,https://www.wildberries.ru/webapi/seller/data/short/402530,402530.0,"""А2&ГРУПП""",1194205008832.0,,False,astanins_yv,"652523, ОБЛАСТЬ КЕМЕРОВСКАЯ ОБЛАСТЬ - КУЗБАСС, ПР-КТ ЛЕНИНА, Д. 59 К. 1, КВ. 148","ООО ""А2&ГРУПП""",+7 950 279-18-18,89502791818@mail.ru,8060.0
78,https://www.wildberries.ru/webapi/seller/data/short/402549,402549.0,"""ВОСТОК""",1217800162557.0,,False,,"191123, Г.Санкт-Петербург, УЛ ЧАЙКОВСКОГО, Д. 55, ПОМЕЩ. 2-Н ОФИС 5 Р.М. 1","ООО ""ВОСТОК""",,,2606889.0
79,https://www.wildberries.ru/webapi/seller/data/short/402669,402669.0,"""ДЖЕЙАР 13""",1215000080998.0,,False,JR13,"143002, Московская область, Г ОДИНЦОВО, Ш МОЖАЙСКОЕ, Д. 1, КВ. 37","ООО ""ДЖЕЙАР 13""",+7 916 668-67-92,emilia_seer@jr13.ru,303663.0
80,https://www.wildberries.ru/webapi/seller/data/short/402752,402752.0,"""МАРКЕТСЭЛЛЕР""",1217600017579.0,,False,BAIHOME,"150025, Ярославская область, П КАРАЧИХА, УЛ САДОВАЯ, Д. 5А, ОФИС 209","ООО ""МАРКЕТСЭЛЛЕР""",,,79228000.0
81,https://www.wildberries.ru/webapi/seller/data/short/402777,402777.0,"""Дорсельстрой""",,,False,cou-cou,"223056, Республика Беларусь, Минский район, г.п. Мачулищи, ул. Железнодорожная, 8","ООО ""Дорсельстрой""",,,32793.0
82,https://www.wildberries.ru/webapi/seller/data/short/404372,404372.0,"""Лерпа""",,,False,LogoPrint,"220093, Республика Беларусь, г.Минск, пр-т Пушкина 67, пом 1.","ООО ""Лерпа""",,,21935717.0
83,https://www.wildberries.ru/webapi/seller/data/short/404480,404480.0,Фабрика детской безопасности,,,False,Фабрика детской безопасности,"Республика Беларусь, 220007, г. Минск , ул. Могилевская,43А, каб.14",ООО Фабрика детской безопасности,,,46747211.0
84,https://www.wildberries.ru/webapi/seller/data/short/404532,404532.0,"""ЛИЗИНГ.ОНЛАЙН""",1197746567259.0,,False,,"115419, ГОРОД МОСКВА, ПР-Д 2-Й РОЩИНСКИЙ, Д. 8, ПОМЕЩ. XIII , К 26,27,29,30","ООО ""ЛИЗИНГ.ОНЛАЙН""",,,1184.0
85,https://www.wildberries.ru/webapi/seller/data/short/404672,404672.0,«МЕГА-КАПИТАЛ»,,,False,,"Могилевская обл.,г. Бобруйск,ул. Крепостной Вал, д.21, пом. 5,здание штаба 1/26",ООО «МЕГА-КАПИТАЛ»,,,14878.0
86,https://www.wildberries.ru/webapi/seller/data/short/404689,404689.0,"""ВОНА ГРУП""",1207800164043.0,,False,ВОНА ГРУП,"190031, Г.Санкт-Петербург, НАБ КАНАЛА ГРИБОЕДОВА, Д. 56-58, ПОМЕЩ. 20-Н ОФИС 12","ООО ""ВОНА ГРУП""",,,1683409.0
87,https://www.wildberries.ru/webapi/seller/data/short/404721,404721.0,"""ПОИСК""",1027806074735.0,,False,,"196084, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА ЦВЕТОЧНАЯ, 7 ЛИТ.3","ООО ""ПОИСК""",+7 812 388-09-57,,72702.0
88,https://www.wildberries.ru/webapi/seller/data/short/404741,404741.0,"""ТК ТОРГЗНАКСЕРВИС""",1217700449229.0,,False,ТОРГЗНАКСЕРВИС,"117485, Г.Москва, УЛ БУТЛЕРОВА, Д. 4, ЭТАЖ/ПОМЕЩЕНИЕ 1/X","ООО ""ТК ТОРГЗНАКСЕРВИС""",krasnikovq@gmail.com,krasnikovq@gmail.com,11603573.0
89,https://www.wildberries.ru/webapi/seller/data/short/405059,405059.0,"""ГАЛАНТЕКС""",1127746373413.0,,False,,"105568, ГОРОД МОСКВА, ШОССЕ ЭНТУЗИАСТОВ, ДОМ 55, КВАРТИРА 29","ООО ""ГАЛАНТЕКС""",+7 926 967-85-37,,213269.0
